id,Exited
270153,0.5230715037186842
270154,0.8694722335052304
270155,0.31904175831817383
270156,0.8185554024063522
270157,0.6119698808378301
270158,0.2570799415838754
270159,0.4971065136463729
270160,0.8655360931705729
270161,0.7441242364785681
270162,0.46592975106354534
270163,0.597550004766662
270164,0.405861144573617
270165,0.17220617474692143
270166,0.8608400981079455
270167,0.035641332406255076
270168,0.5387795669877143
270169,0.5684604038945582
270170,0.10293635181491463
270171,0.9138597076107798
270172,0.7708444317276418
270173,0.06262073055228602
270174,0.04225735640621916
270175,0.7796185472474968
270176,0.4202231987387471
270177,0.06128614149403964
270178,0.7700773850276467
270179,0.7377830075132287
270180,0.8681673563971305
270181,0.030615291061342274
270182,0.8092079760954971
270183,0.16165401700146373
270184,0.5852158551496074
270185,0.5649433780212341
270186,0.9114432495371466
270187,0.5725829789372449
270188,0.7636668241585671
270189,0.8157337902224716
270190,0.016962554771083965
270191,0.8362730444056603
270192,0.7111775561646461
270193,0.742792092476205
270194,0.9122151992982679
270195,0.35265860082183986
270196,0.7837899778895058
270197,0.7808654712092199
270198,0.615734346124328
270199,0.06768051963419848
270200,0.034769261399500484
270201,0.441132594006899
270202,0.7400837903447349
270203,0.745387761705189
270204,0.7660355463838684
270205,0.04712189530032827
270206,0.8992638134823582
270207,0.01530759854211782
270208,0.8142368463173659
270209,0.013413177006495719
270210,0.014583908623946793
270211,0.7241264755944331
270212,0.3569546761393815
270213,0.1716806248613399
270214,0.7943936387930935
270215,0.6424551073820278
270216,0.7981655532670362
270217,0.25751020901129357
270218,0.7235994956837715
270219,0.7125165675451193
270220,0.5710687628261938
270221,0.6747617305835774
270222,0.45746204896813986
270223,0.09109421554470294
270224,0.7675832559680518
270225,0.7932762684235031
270226,0.7181242324611484
270227,0.6496466474604302
270228,0.7866129759162537
270229,0.7340762246436419
270230,0.22403045308258182
270231,0.07667617084926656
270232,0.7385238597171966
270233,0.7037702573062642
270234,0.015740830804183852
270235,0.610898879276786
270236,0.8752128656723115
270237,0.7630807947282988
270238,0.6526856764871825
270239,0.9106219578120343
270240,0.5187530674993354
270241,0.8590055681969209
270242,0.8092851990091474
270243,0.7444361090420518
270244,0.6533747114241735
270245,0.701093066284817
270246,0.6568311714703733
270247,0.6764507352313351
270248,0.6480095322935775
270249,0.5790674224411403
270250,0.7175950696848072
270251,0.03909366136303885
270252,0.8820038695520911
270253,0.5030808370142333
270254,0.7814698667290562
270255,0.7812776159673203
270256,0.8018304719450803
270257,0.6578670411776943
270258,0.9254411661874422
270259,0.016756688694664155
270260,0.7243380022306986
270261,0.5243308195007457
270262,0.7973286263315349
270263,0.31715214200151715
270264,0.6496466474604302
270265,0.6533747114241735
270266,0.9303117045043751
270267,0.8214613810921219
270268,0.8833885911130803
270269,0.05478654127566306
270270,0.8177046387028798
270271,0.04795807760030105
270272,0.6604420028075495
270273,0.2967643218257655
270274,0.5561190833366313
270275,0.012251717356518844
270276,0.8213110282595961
270277,0.8411454164724709
270278,0.5187530674993354
270279,0.9449914948310999
270280,0.8328101447139767
270281,0.9424838285195576
270282,0.4437803521259576
270283,0.8131999514040927
270284,0.4261544156947628
270285,0.5561190833366313
270286,0.2678349721443723
270287,0.8755287733281525
270288,0.760010900251629
270289,0.08510900837185618
270290,0.8348926284789063
270291,0.8567265873623799
270292,0.4206545168773506
270293,0.8456996119813488
270294,0.6327124402560275
270295,0.011058564990967697
270296,0.5090468999016579
270297,0.5138660162258551
270298,0.6975406597793999
270299,0.5183111526442186
270300,0.3012683956415321
270301,0.7243380022306986
270302,0.9003312609316827
270303,0.8986975611896799
270304,0.9128885780385623
270305,0.24339449710424346
270306,0.5526304829289926
270307,0.05900566029692576
270308,0.8948392707051461
270309,0.09527780696206276
270310,0.033886338779745256
270311,0.5148753799144226
270312,0.6424551073820278
270313,0.7377830075132287
270314,0.029536998459150074
270315,0.5675150778466393
270316,0.23071320598242265
270317,0.014436479076548929
270318,0.722264041378679
270319,0.45656270805757326
270320,0.9119066858037559
270321,0.6424551073820278
270322,0.7450836619161288
270323,0.7243380022306986
270324,0.6692108700803422
270325,0.5184182475704425
270326,0.7911840037729196
270327,0.6438917262631639
270328,0.6053497050823576
270329,0.782442774081196
270330,0.6574754865100141
270331,0.641659248757135
270332,0.7376040973631923
270333,0.4763629920017286
270334,0.9146326163861951
270335,0.036849681802867684
270336,0.41009780850418087
270337,0.6087772809870161
270338,0.8949138996889459
270339,0.6638830063975123
270340,0.06966707323587437
270341,0.010961451083754613
270342,0.7377830075132287
270343,0.9169175374973481
270344,0.589652397207818
270345,0.10654769033265407
270346,0.8463435789731176
270347,0.8672912254000887
270348,0.09018288609049421
270349,0.6007697459646989
270350,0.018191781315157945
270351,0.889088777357715
270352,0.4265873423648159
270353,0.7708444317276418
270354,0.4785848868114848
270355,0.9226246415701795
270356,0.9105948578310306
270357,0.8731778573198065
270358,0.5183111526442186
270359,0.6249732922080138
270360,0.7281302552648498
270361,0.7179781731931573
270362,0.01316978947676853
270363,0.04597835137236442
270364,0.8391597625937959
270365,0.6129656471053175
270366,0.7108907833999909
270367,0.15597509626531655
270368,0.6882597492841858
270369,0.16606712714291205
270370,0.6422789276457885
270371,0.7859218632632444
270372,0.8341722919098539
270373,0.600345121997087
270374,0.8047728844315114
270375,0.4458250193868003
270376,0.7137018979445513
270377,0.6826317042656282
270378,0.4771438375098896
270379,0.7743660643863461
270380,0.7427742395307909
270381,0.38598840097500653
270382,0.6537030402382238
270383,0.8798709776330623
270384,0.64306795093417
270385,0.6002908907511632
270386,0.918158104889759
270387,0.8421340128013842
270388,0.9302145505208875
270389,0.9339082614628079
270390,0.02409294433718759
270391,0.8752128656723115
270392,0.90828551919275
270393,0.7065994023813696
270394,0.1859260453424333
270395,0.9006614714654644
270396,0.03843007357301171
270397,0.7740539830808936
270398,0.5498684850265297
270399,0.7179097946537978
270400,0.06523260408913636
270401,0.5941467437507885
270402,0.9198088176157312
270403,0.8148754760224483
270404,0.9106753308930953
270405,0.7883858069136856
270406,0.38133485873423534
270407,0.7246711260509187
270408,0.8315128507374829
270409,0.04266068882753023
270410,0.6671681108160317
270411,0.9310821902623708
270412,0.7743660643863461
270413,0.03334344544226149
270414,0.6637294520257858
270415,0.7243380022306986
270416,0.6861659557026943
270417,0.480553303538341
270418,0.5387795669877143
270419,0.8678651546405756
270420,0.8491832982762643
270421,0.6083488317544646
270422,0.011292186190935595
270423,0.6798656930338874
270424,0.8302269398640917
270425,0.9309644494953768
270426,0.7243380022306986
270427,0.7121400828307964
270428,0.013001497632546117
270429,0.8961689198783735
270430,0.8020157961220155
270431,0.12676328461944406
270432,0.5488451619689135
270433,0.04134121176838224
270434,0.7397135427911279
270435,0.37693658275447767
270436,0.6494055481269492
270437,0.6897802218853196
270438,0.013975907809465959
270439,0.6674333384498522
270440,0.7782174057189062
270441,0.8378322778578021
270442,0.797488833615327
270443,0.8301439714247103
270444,0.5973645050145612
270445,0.8177046387028798
270446,0.4031799218072987
270447,0.8895243037821273
270448,0.8706367746655713
270449,0.93570097731605
270450,0.5704064259688142
270451,0.07645429794937611
270452,0.04255727050166244
270453,0.692395965991803
270454,0.6422789276457885
270455,0.1679813021601315
270456,0.35800976222839725
270457,0.9184987290302997
270458,0.6611949334161242
270459,0.7377830075132287
270460,0.8999539081537064
270461,0.5230715037186842
270462,0.6961116899165652
270463,0.9400610737819027
270464,0.8718518927306343
270465,0.6748049743902821
270466,0.7385238597171966
270467,0.650560938520702
270468,0.5512036635987131
270469,0.6571447896800714
270470,0.7420983723579638
270471,0.7426961530083791
270472,0.5570840584934825
270473,0.8411454164724709
270474,0.2570799415838754
270475,0.745387761705189
270476,0.07628083552511174
270477,0.8078709267036658
270478,0.511088012741996
270479,0.6751491848248099
270480,0.2585485517252223
270481,0.9091587667426609
270482,0.405861144573617
270483,0.11161168989447873
270484,0.11089067696984747
270485,0.15807760392783915
270486,0.6422378495443913
270487,0.8071763319361361
270488,0.7095044682993713
270489,0.7496509576916783
270490,0.8752128656723115
270491,0.7385238597171966
270492,0.10063199352879663
270493,0.8585998091585597
270494,0.34741178901318776
270495,0.015955626995139225
270496,0.8133557731505857
270497,0.7374229561907417
270498,0.8042455888588684
270499,0.7243380022306986
270500,0.16165507814513483
270501,0.5294833566397347
270502,0.9442493136741089
270503,0.8192848704372819
270504,0.880902119312304
270505,0.6787725816014447
270506,0.9163047653395303
270507,0.2500819022251288
270508,0.8508101159378895
270509,0.3767879944044403
270510,0.6663504747922605
270511,0.7991811249472242
270512,0.7175950696848072
270513,0.7599749328113897
270514,0.6097086118619234
270515,0.35999162507770066
270516,0.7226754316671192
270517,0.7917241185396251
270518,0.8071112719686118
270519,0.04764884687045304
270520,0.6578670411776943
270521,0.038078311807928526
270522,0.7243380022306986
270523,0.361340101585691
270524,0.30765934575689996
270525,0.8047220195663682
270526,0.742792092476205
270527,0.5294833566397347
270528,0.644052692889999
270529,0.8075948206635725
270530,0.5187530674993354
270531,0.09170739721326734
270532,0.6465719786562039
270533,0.6560704664426018
270534,0.3597051584796288
270535,0.8898451097306044
270536,0.7395162817307009
270537,0.8055965891489333
270538,0.1303326946887053
270539,0.5675150778466393
270540,0.8345050950370461
270541,0.7243380022306986
270542,0.6371140556739125
270543,0.4261544156947628
270544,0.011745692938300304
270545,0.7411438505377517
270546,0.9106219578120343
270547,0.10521101031294504
270548,0.9300635242815153
270549,0.613553234963203
270550,0.7283594625084738
270551,0.8463435789731176
270552,0.6580219759013388
270553,0.7784103368308986
270554,0.5183111526442186
270555,0.8332717957169572
270556,0.6220787631695492
270557,0.047172266842575486
270558,0.5294833566397347
270559,0.6793407093129659
270560,0.33163795041175775
270561,0.03334344544226149
270562,0.03418743307492676
270563,0.043861684679889976
270564,0.5128682236198315
270565,0.6465719786562039
270566,0.8209516031823428
270567,0.7182723797081654
270568,0.624562955210302
270569,0.013375890938409662
270570,0.4261544156947628
270571,0.6887575380262616
270572,0.7559837866689313
270573,0.006694500657143205
270574,0.871173403791053
270575,0.46134998512548747
270576,0.3758871216085454
270577,0.7411438505377517
270578,0.8894967704338888
270579,0.6757255862780939
270580,0.895627892215872
270581,0.14134627810070025
270582,0.4158183367013173
270583,0.7340762246436419
270584,0.5235130661637576
270585,0.843672285091055
270586,0.013706560895450347
270587,0.4638635665284868
270588,0.5825320339469082
270589,0.8871488616235462
270590,0.8060231342239133
270591,0.04325468477784807
270592,0.8734600907622331
270593,0.6694279950433326
270594,0.04881791572517338
270595,0.9330726640104717
270596,0.09442731268649347
270597,0.0156629842903151
270598,0.5308723517279982
270599,0.4031799218072987
270600,0.05073172630939739
270601,0.7697738983551095
270602,0.11550405521606276
270603,0.47913975180866153
270604,0.26439373695761326
270605,0.8714843966450595
270606,0.7904738160733767
270607,0.9081025793982502
270608,0.5167321520537288
270609,0.8260127311770848
270610,0.1330167260066956
270611,0.4903403229576199
270612,0.0400814655112212
270613,0.1346041505889752
270614,0.8620549621237997
270615,0.9345079015070009
270616,0.5763825998750625
270617,0.7511104160757104
270618,0.6198029495801115
270619,0.605496111642424
270620,0.09804978756786532
270621,0.6764232551646123
270622,0.6827984895452813
270623,0.656445316437144
270624,0.5183111526442186
270625,0.7411438505377517
270626,0.8530359305890757
270627,0.7743660643863461
270628,0.9084280000250095
270629,0.670075985029238
270630,0.7653888532999497
270631,0.6023185512594208
270632,0.8080049152062578
270633,0.6848325858121584
270634,0.4265873423648159
270635,0.3851906028402843
270636,0.8803591639336472
270637,0.5770026013668049
270638,0.621232214967775
270639,0.1399168652188584
270640,0.8108502296260455
270641,0.6798656930338874
270642,0.08020723478260924
270643,0.478111513080105
270644,0.787941989416518
270645,0.08722851732739763
270646,0.07696085783606411
270647,0.7304300261273953
270648,0.683086416310506
270649,0.4206545168773506
270650,0.35953292626392974
270651,0.8659679881350606
270652,0.7589093221123493
270653,0.6119698808378301
270654,0.24119986098887558
270655,0.24975549530694383
270656,0.5870178551028586
270657,0.12805913362491225
270658,0.6325881466894011
270659,0.599969919739241
270660,0.053461713163198935
270661,0.8728021498239352
270662,0.01702702380298844
270663,0.4862712587658912
270664,0.6325881466894011
270665,0.02139441945155695
270666,0.8169645978532024
270667,0.6424551073820278
270668,0.7996299693886484
270669,0.843672285091055
270670,0.033745351053809956
270671,0.5230715037186842
270672,0.9263970434694461
270673,0.8861404299108625
270674,0.03765155983432275
270675,0.2741505459069018
270676,0.7225943466546689
270677,0.806671273459732
270678,0.8603526059209659
270679,0.8781072454835122
270680,0.4261544156947628
270681,0.016770566932413574
270682,0.12337624912936802
270683,0.8769340051482494
270684,0.9309644494953768
270685,0.8000393819709658
270686,0.8181267588753263
270687,0.4771438375098896
270688,0.34741178901318776
270689,0.8547207154510508
270690,0.050988926824863716
270691,0.4265873423648159
270692,0.02292941067869059
270693,0.024183832847486292
270694,0.4898884336668591
270695,0.5176631528137787
270696,0.8420711208227881
270697,0.5597182401868765
