id,yield
24658,7996.57275390625
24659,4523.7783203125
24660,4832.78466796875
24661,5279.529296875
24662,4297.48486328125
24663,3875.676025390625
24664,5601.25634765625
24665,5362.96484375
24666,5660.4228515625
24667,5323.4091796875
24668,5595.97412109375
24669,7324.17431640625
24670,6963.880859375
24671,4954.8505859375
24672,5692.56640625
24673,6707.0771484375
24674,3713.187255859375
24675,7213.1220703125
24676,5620.3447265625
24677,7777.84716796875
24678,5105.44677734375
24679,4466.2744140625
24680,5537.2646484375
24681,5499.9404296875
24682,5610.91650390625
24683,5261.47314453125
24684,7483.16455078125
24685,7258.373046875
24686,4974.4580078125
24687,4170.775390625
24688,6342.474609375
24689,6617.03173828125
24690,3200.19873046875
24691,4252.00439453125
24692,7266.4013671875
24693,6761.75927734375
24694,4992.8701171875
24695,6808.94775390625
24696,7426.4287109375
24697,5624.6767578125
24698,5643.82568359375
24699,7397.15283203125
24700,7493.8876953125
24701,4700.2919921875
24702,5804.96044921875
24703,4612.6162109375
24704,7415.26904296875
24705,5736.212890625
24706,5275.95263671875
24707,8221.9130859375
24708,6358.93701171875
24709,4124.50341796875
24710,7340.7880859375
24711,5581.33056640625
24712,6450.45849609375
24713,4435.6806640625
24714,5812.40576171875
24715,7226.54296875
24716,7483.63037109375
24717,6863.9248046875
24718,4675.7314453125
24719,7461.73828125
24720,5219.3935546875
24721,4053.4853515625
24722,5760.61962890625
24723,5408.6220703125
24724,5836.99853515625
24725,7710.35791015625
24726,7268.80224609375
24727,5361.8193359375
24728,7080.140625
24729,5426.77197265625
24730,4540.43798828125
24731,3510.13671875
24732,5690.4609375
24733,6836.53369140625
24734,6880.19189453125
24735,7411.28662109375
24736,4649.51123046875
24737,5485.4033203125
24738,5349.107421875
24739,4323.18408203125
24740,4510.47314453125
24741,3618.240478515625
24742,8108.55615234375
24743,4029.036865234375
24744,6688.8134765625
24745,6427.16259765625
24746,4038.345703125
24747,2578.00830078125
24748,5115.70849609375
24749,5739.5146484375
24750,5556.091796875
24751,7029.8173828125
24752,5070.326171875
24753,3948.32080078125
24754,3188.10791015625
24755,6729.873046875
24756,3996.744873046875
24757,5580.50830078125
24758,6256.64697265625
24759,5837.06591796875
24760,8250.7119140625
24761,5743.88232421875
24762,5541.82177734375
24763,5865.57861328125
24764,7173.81103515625
24765,6897.85498046875
24766,5941.95849609375
24767,6304.51513671875
24768,7039.90185546875
24769,4245.5361328125
24770,6575.36962890625
24771,4580.10107421875
24772,5449.1884765625
24773,5597.173828125
24774,7042.90087890625
24775,5559.90869140625
24776,6203.59423828125
24777,6493.43310546875
24778,6709.8876953125
24779,6568.3828125
24780,4467.47802734375
24781,7322.1328125
24782,5876.7099609375
24783,7170.64208984375
24784,5530.19140625
24785,7180.45849609375
24786,4239.92431640625
24787,5686.7890625
24788,4800.40869140625
24789,5792.94921875
24790,6741.52978515625
24791,7402.82958984375
24792,7326.45458984375
24793,7275.29248046875
24794,6094.5546875
24795,5026.9423828125
24796,6412.576171875
24797,5709.6640625
24798,7020.54443359375
24799,6541.72705078125
24800,5181.49560546875
24801,5677.45849609375
24802,6584.86083984375
24803,4432.6904296875
24804,6030.45849609375
24805,6472.39501953125
24806,6425.130859375
24807,8158.88916015625
24808,6506.212890625
24809,7594.328125
24810,6268.56005859375
24811,6498.87158203125
24812,4105.0224609375
24813,5729.41015625
24814,4160.8720703125
24815,5674.671875
24816,6654.56396484375
24817,4388.86962890625
24818,5789.986328125
24819,7686.78955078125
24820,7329.578125
24821,4672.17626953125
24822,4746.00146484375
24823,7252.65234375
24824,6231.95849609375
24825,5761.09130859375
24826,7242.1669921875
24827,5512.52001953125
24828,7006.357421875
24829,8266.908203125
24830,4187.3408203125
24831,7440.83544921875
24832,4204.953125
24833,3733.842529296875
24834,6492.47021484375
24835,6700.10302734375
24836,5579.0888671875
24837,5977.544921875
24838,6981.75830078125
24839,5452.97412109375
24840,5782.884765625
24841,4390.3232421875
24842,7496.45361328125
24843,6447.4873046875
24844,4779.876953125
24845,7404.46826171875
24846,7714.44775390625
24847,6752.58544921875
24848,5526.36083984375
24849,6377.81298828125
24850,6795.12841796875
24851,5655.60400390625
24852,7109.404296875
24853,5658.9619140625
24854,2745.54638671875
24855,6492.15234375
24856,7025.95947265625
24857,4654.064453125
24858,7131.25830078125
24859,8504.9755859375
24860,5669.365234375
24861,4485.8837890625
24862,7709.05859375
24863,6100.99755859375
24864,6018.7490234375
24865,6174.4482421875
24866,4328.7783203125
24867,6547.92333984375
24868,6494.205078125
24869,6063.23095703125
24870,6657.5693359375
24871,3417.92822265625
24872,6402.24951171875
24873,6746.84228515625
24874,5872.98388671875
24875,4544.2275390625
24876,4118.04150390625
24877,3945.163330078125
24878,6512.50732421875
24879,8147.11328125
24880,8409.396484375
24881,6699.3701171875
24882,5483.16845703125
24883,5384.01611328125
24884,7011.06298828125
24885,6391.09716796875
24886,6487.46142578125
24887,6810.4697265625
24888,6752.02587890625
24889,7246.91845703125
24890,5733.7646484375
24891,3665.42236328125
24892,4659.45166015625
24893,5832.68212890625
24894,4139.28125
24895,3841.58837890625
24896,3843.951416015625
24897,5598.87060546875
24898,6963.912109375
24899,3187.93408203125
24900,5595.7236328125
24901,7361.14697265625
24902,6756.48095703125
24903,4709.771484375
24904,4192.08154296875
24905,6524.015625
24906,7462.1357421875
24907,5740.75439453125
24908,7201.32958984375
24909,5663.58203125
24910,6521.1455078125
24911,6404.56982421875
24912,4117.21484375
24913,4970.80517578125
24914,5424.80126953125
24915,4591.3251953125
24916,6167.5751953125
24917,5288.54638671875
24918,5696.6435546875
24919,6393.78466796875
24920,3965.37744140625
24921,7752.44287109375
24922,6686.73193359375
24923,8197.216796875
24924,6424.0478515625
24925,4134.263671875
24926,6331.3251953125
24927,6884.0712890625
24928,6813.8720703125
24929,8154.984375
24930,5699.2001953125
24931,7480.62841796875
24932,4566.197265625
24933,7282.935546875
24934,5824.38916015625
24935,6565.89453125
24936,7172.34375
24937,7227.25927734375
24938,6771.3037109375
24939,6485.849609375
24940,6703.46435546875
24941,6439.3125
24942,6875.76513671875
24943,5786.90869140625
24944,5689.3310546875
24945,4749.4541015625
24946,3833.08349609375
24947,4690.02490234375
24948,5567.94189453125
24949,8200.828125
24950,7524.28271484375
24951,5762.82763671875
24952,5531.912109375
24953,3362.18994140625
24954,4823.10107421875
24955,7392.08740234375
24956,5196.73193359375
24957,4388.5302734375
24958,6003.404296875
24959,3458.44921875
24960,5708.48583984375
24961,5772.31201171875
24962,6374.3388671875
24963,7872.77490234375
24964,7377.177734375
24965,5595.02490234375
24966,3955.053955078125
24967,6782.11181640625
24968,6726.421875
24969,5449.23486328125
24970,6817.599609375
24971,6878.27099609375
24972,5897.630859375
24973,6125.8515625
24974,6933.3017578125
24975,6662.77099609375
24976,6612.71533203125
24977,4539.35498046875
24978,5690.5166015625
24979,4066.457275390625
24980,6607.2451171875
24981,5589.67529296875
24982,7105.6357421875
24983,4327.87255859375
24984,4522.28564453125
24985,6553.15771484375
24986,3463.736083984375
24987,5179.33544921875
24988,4392.25341796875
24989,6632.7880859375
24990,7488.20458984375
24991,3576.555908203125
24992,7650.49267578125
24993,5773.31298828125
24994,6295.7548828125
24995,5630.09423828125
24996,4271.67529296875
24997,6403.4375
24998,6974.9853515625
24999,6262.21337890625
25000,6488.2587890625
25001,4467.35302734375
25002,6381.33642578125
25003,8116.5576171875
25004,6468.7705078125
25005,8144.2685546875
25006,4656.14404296875
25007,7037.388671875
25008,6828.8046875
25009,6364.40576171875
25010,3486.642822265625
25011,5892.18115234375
25012,4700.84228515625
25013,6347.71240234375
25014,5313.32080078125
25015,5320.32470703125
25016,6583.5185546875
25017,6817.49560546875
25018,6209.3154296875
25019,7440.8759765625
25020,4181.8212890625
25021,5753.8701171875
25022,6255.35693359375
25023,7518.443359375
25024,5591.966796875
25025,5495.20751953125
25026,5792.7099609375
25027,4272.01513671875
25028,6507.68505859375
25029,6242.79443359375
25030,6352.3291015625
25031,5570.212890625
25032,6288.59765625
25033,3814.9951171875
25034,6446.21728515625
25035,6877.9970703125
25036,7717.3759765625
25037,6034.8720703125
25038,6346.435546875
25039,5595.98828125
25040,5600.10400390625
25041,7098.57958984375
25042,7301.03271484375
25043,5761.59423828125
25044,7401.85986328125
25045,6738.5205078125
25046,5428.673828125
25047,6226.70458984375
25048,5708.04736328125
25049,5182.2109375
25050,6217.61181640625
25051,7739.86279296875
25052,5550.2900390625
25053,5602.41015625
25054,2845.529052734375
25055,6976.04052734375
25056,6097.4091796875
25057,7432.11376953125
25058,7472.74658203125
25059,6391.890625
25060,6857.33740234375
25061,7076.44091796875
25062,6891.77001953125
25063,6310.08642578125
25064,7212.57666015625
25065,5462.0908203125
25066,7143.2001953125
25067,6654.37646484375
25068,7239.53271484375
25069,5749.27685546875
25070,4604.5546875
25071,5493.37890625
25072,5505.53564453125
25073,7153.861328125
25074,7338.4521484375
25075,7635.470703125
25076,6314.99755859375
25077,4487.591796875
25078,7172.79833984375
25079,7531.4609375
25080,5112.4423828125
25081,7526.86962890625
25082,7335.36181640625
25083,5634.3193359375
25084,7484.29248046875
25085,4229.5732421875
25086,5629.50537109375
25087,5976.6826171875
25088,4891.435546875
25089,6688.130859375
25090,6217.53173828125
25091,4736.7783203125
25092,3708.915771484375
25093,7222.986328125
25094,7765.6767578125
25095,6667.046875
25096,5582.48291015625
25097,6078.31591796875
25098,5564.09423828125
25099,5265.9228515625
25100,6742.8798828125
25101,5544.0673828125
25102,7205.6171875
25103,6638.6708984375
25104,5366.6513671875
25105,5144.81298828125
25106,5610.669921875
25107,6457.36669921875
25108,5030.451171875
25109,4194.28076171875
25110,5308.587890625
25111,5347.037109375
25112,6540.38037109375
25113,5183.2802734375
25114,6671.95458984375
25115,6678.01806640625
25116,7408.65380859375
25117,7059.05712890625
25118,7353.00439453125
25119,5744.82861328125
25120,8294.2919921875
25121,6143.33642578125
25122,4165.13134765625
25123,6863.8515625
25124,7357.76220703125
25125,4913.10009765625
25126,4637.162109375
25127,5997.35693359375
25128,5504.279296875
25129,6917.50146484375
25130,6999.62353515625
25131,7003.779296875
25132,4628.169921875
25133,4195.5986328125
25134,5828.0205078125
25135,7016.35791015625
25136,5533.69921875
25137,7118.390625
25138,6234.908203125
25139,5379.0205078125
25140,6499.91845703125
25141,5725.25244140625
25142,5714.25439453125
25143,7708.11181640625
25144,5740.5205078125
25145,6162.568359375
25146,5232.9384765625
25147,4156.7470703125
25148,8047.7109375
25149,6061.88623046875
25150,7378.8525390625
25151,4787.2900390625
25152,7343.7197265625
25153,6766.3310546875
25154,3976.23388671875
25155,3640.058349609375
25156,8417.1357421875
25157,5576.51416015625
25158,5898.75244140625
25159,7607.16357421875
25160,4380.98876953125
25161,4171.1552734375
25162,6722.671875
25163,6510.8427734375
25164,5413.65478515625
25165,3533.02978515625
25166,6278.60888671875
25167,4638.6904296875
25168,5334.85888671875
25169,6009.65185546875
25170,4803.9912109375
25171,7419.0419921875
25172,7058.38525390625
25173,4279.6328125
25174,5653.0146484375
25175,7815.5185546875
25176,4439.9638671875
25177,4877.58447265625
25178,6686.17333984375
25179,4969.6494140625
25180,6361.2724609375
25181,7198.3369140625
25182,8309.9833984375
25183,4728.91357421875
25184,5687.802734375
25185,6688.74365234375
25186,6477.076171875
25187,4882.41796875
25188,6641.36328125
25189,7934.01025390625
25190,4635.50439453125
25191,4492.5849609375
25192,4243.46484375
25193,7283.38037109375
25194,3885.83642578125
25195,5909.5595703125
25196,5213.89013671875
25197,4722.732421875
25198,7802.13134765625
25199,7310.259765625
25200,6317.37255859375
25201,3635.473388671875
25202,6957.64404296875
25203,7751.89501953125
25204,5667.57568359375
25205,5457.88232421875
25206,5445.517578125
25207,5987.21923828125
25208,5525.3955078125
25209,3748.378173828125
25210,6379.19677734375
25211,4780.67822265625
25212,5948.68310546875
25213,6944.72412109375
25214,6747.4755859375
25215,4803.17236328125
25216,6315.61328125
25217,7139.40625
25218,7573.84912109375
25219,7433.47412109375
25220,6052.14697265625
25221,8244.4365234375
25222,7360.19970703125
25223,6822.3369140625
25224,8166.54248046875
25225,7267.65576171875
25226,5643.19921875
25227,7421.66259765625
25228,6245.5908203125
25229,6159.8466796875
25230,6346.74853515625
25231,4844.44482421875
25232,6469.26708984375
25233,5807.12548828125
25234,5368.84912109375
25235,6378.326171875
25236,7327.73046875
25237,5612.125
25238,4997.1845703125
25239,4276.3544921875
25240,6229.28955078125
25241,5760.23291015625
25242,4175.7568359375
25243,7480.1455078125
25244,3996.697998046875
25245,6491.56787109375
25246,7552.0966796875
25247,4580.1337890625
25248,6141.89111328125
25249,6791.49462890625
25250,3628.912841796875
25251,4776.91748046875
25252,4889.986328125
25253,6820.421875
25254,7043.85498046875
25255,6275.81884765625
25256,7437.1103515625
25257,6520.33740234375
25258,6382.197265625
25259,5588.91455078125
25260,7037.611328125
25261,7627.76953125
25262,6320.4111328125
25263,5806.416015625
25264,5536.89013671875
25265,7522.37158203125
25266,5361.9765625
25267,7282.935546875
25268,5644.51318359375
25269,3728.419189453125
25270,5799.9765625
25271,7718.3349609375
25272,6993.9658203125
25273,6958.8544921875
25274,6517.685546875
25275,6488.2587890625
25276,4300.546875
25277,5515.8251953125
25278,5638.59375
25279,6537.037109375
25280,6242.6806640625
25281,4722.4111328125
25282,6122.17431640625
25283,4728.9873046875
25284,4139.26513671875
25285,5487.38623046875
25286,7225.859375
25287,7378.3837890625
25288,5271.27587890625
25289,4119.26123046875
25290,6088.3056640625
25291,3648.787353515625
25292,5765.57568359375
25293,6248.57958984375
25294,7228.416015625
25295,5028.25146484375
25296,5413.85791015625
25297,7396.95263671875
25298,7555.98876953125
25299,5469.90771484375
25300,7408.751953125
25301,5997.22900390625
25302,4257.3662109375
25303,5017.62548828125
25304,6667.103515625
25305,7169.75830078125
25306,8053.2392578125
25307,4235.8447265625
25308,7231.28466796875
25309,6420.89892578125
25310,5569.6669921875
25311,6915.671875
25312,6918.04541015625
25313,6956.58740234375
25314,7441.57373046875
25315,7096.5537109375
25316,5532.61962890625
25317,6382.9501953125
25318,7991.97705078125
25319,5577.71435546875
25320,3690.1513671875
25321,8308.0537109375
25322,4222.30712890625
25323,7217.91064453125
25324,5358.68115234375
25325,6721.37744140625
25326,5140.24853515625
25327,4307.03369140625
25328,5747.69189453125
25329,7480.91455078125
25330,4105.87255859375
25331,6514.5615234375
25332,6639.134765625
25333,5290.00732421875
25334,7449.29833984375
25335,6163.59716796875
25336,5668.2939453125
25337,8026.72900390625
25338,7408.85498046875
25339,5480.36865234375
25340,4506.6552734375
25341,5786.9375
25342,4034.2646484375
25343,6442.2041015625
25344,6864.064453125
25345,7758.22509765625
25346,4770.65625
25347,4503.5009765625
25348,7327.6640625
25349,7225.47802734375
25350,6062.26220703125
25351,5586.9375
25352,5618.95263671875
25353,4602.63818359375
25354,4250.7314453125
25355,4124.90087890625
25356,7310.27734375
25357,5960.67431640625
25358,3591.1748046875
25359,6383.50927734375
25360,7419.77734375
25361,7234.40234375
25362,6001.486328125
25363,6488.1337890625
25364,3760.936767578125
25365,4708.58154296875
25366,3924.39501953125
25367,5666.04345703125
25368,5304.40576171875
25369,7116.44140625
25370,4095.007080078125
25371,5192.66162109375
25372,6508.861328125
25373,4160.55810546875
25374,4469.25390625
25375,7392.33154296875
25376,6049.841796875
25377,3652.9091796875
25378,6183.7744140625
25379,7486.06591796875
25380,6210.55322265625
25381,4728.61376953125
25382,6987.45361328125
25383,8292.083984375
25384,6488.41845703125
25385,7753.34765625
25386,6409.9375
25387,5851.17138671875
25388,3982.570556640625
25389,7507.9462890625
25390,5575.9921875
25391,5692.7939453125
